Attack_Type,Feature,Pool_N,Eval_N,Pool_Mean,Eval_Mean,Pool_Std,Eval_Std,Pool_Median,Eval_Median
Benign,Bwd Pkt Len Max,40000,5000,370.6032,250.1888,507.7853821247885,432.9603641096238,106.0,0.0
Benign,Flow IAT Max,40000,5000,6780599.76425,8766463.459,18170471.481207047,19504295.165457856,23694.0,103929.0
Benign,Pkt Size Avg,40000,5000,98.90835964902884,60.74224184542123,111.36281224666828,137.39184920347066,78.5,0.0
Benign,Fwd Pkts/s,40000,5000,30371.96859145252,28875.21195605152,217639.47427598148,209304.92903618704,53.978196741947045,32.32607992535
Benign,Flow IAT Mean,40000,5000,3613321.2313733175,6054060.128318064,14565091.208452478,16634088.88117307,13140.083333333332,18770.5
Benign,Flow Pkts/s,40000,5000,35204.71029055384,35231.64881490776,230230.71158230703,213869.85801633127,107.16247325994075,64.37573354950001
Benign,Flow Duration,40000,5000,14069570.8602,16660738.735,33347602.634905647,36092154.89649401,28939.5,178601.0
Benign,Bwd Pkts/s,40000,5000,4832.741699100278,6356.436858856235,48736.37531673544,28365.35964892602,4.347464264095349,4.2073641979000005
Bot,Init Fwd Win Byts,10000,1500,5018.2162,5050.16,3189.1890237990774,3161.728262327932,2052.0,5122.0
Bot,Dst Port,10000,1500,8695.9094,8080.0,5147.854820108714,0.0,8080.0,8080.0
Bot,pkt_rate_ratio,10000,1500,0.7169368402955144,0.7138401968673822,0.2860750207763691,0.2860112226147477,0.9995479544426386,0.7137000399109575
Bot,Fwd Header Len,10000,1500,56.6096,56.0,17.975714185256923,16.00533600148235,40.0,56.0
Bot,Subflow Fwd Byts,10000,1500,158.6874,163.0,163.59971689454966,163.0543605151014,0.0,163.0
Bot,TotLen Fwd Pkts,10000,1500,158.6874,163.0,163.59971689454966,163.0543605151014,0.0,163.0
Bot,Fwd Pkt Len Mean,10000,1500,52.649761682557,54.33333334999999,54.61632092515988,54.351453521706034,0.0,54.33333335
Bot,Pkt Len Max,10000,1500,161.909,163.0,164.45449172030752,163.0543605151014,0.0,163.0
Bot,Fwd Seg Size Avg,10000,1500,52.649761682557,54.33333334999999,54.61632092515988,54.351453521706034,0.0,54.33333335
Bot,Fwd Pkt Len Max,10000,1500,158.446,163.0,163.65565374071295,163.0543605151014,0.0,163.0
Bot,Pkt Len Std,10000,1500,57.18505429734,57.70332839999999,57.80878028117869,57.72257246536741,0.0,57.7033284
Bot,Pkt Len Var,10000,1500,6611.65132527938,6659.348214999998,6859.556123243591,6661.569108246668,0.0,6659.348215
Bot,Bwd Pkt Len Mean,10000,1500,17.810392278520798,16.125,23.60696096146742,16.130377688993928,0.0,16.125
Bot,Bwd Seg Size Avg,10000,1500,17.810392278520798,16.125,23.60696096146742,16.130377688993928,0.0,16.125
Bot,Pkt Len Mean,10000,1500,28.136636816687403,28.4375,28.44092328665052,28.44698390888464,0.0,28.4375
Bot,TotLen Bwd Pkts,10000,1500,67.0539,64.5,71.16733993776486,64.52151075597571,0.0,64.5
Bot,Subflow Bwd Byts,10000,1500,67.0539,64.5,71.16733993776486,64.52151075597571,0.0,64.5
Bot,Bwd Pkt Len Max,10000,1500,58.8276,56.0,64.16016311460788,56.01867600518821,0.0,56.0
Bot,Flow IAT Max,10000,1500,29896.422,5074.075333333333,1105401.497377021,4613.1946401075,904.5,4528.0
Bot,Pkt Size Avg,10000,1500,32.1523665567919,32.5,32.503982017870115,32.510838753011015,0.0,32.5
Bot,Fwd Pkts/s,10000,1500,2060.190679637783,2209.2136963334,1815.196593763044,1940.0263199039236,2211.221122,945.87514255
Bot,Flow IAT Mean,10000,1500,2780.27420988936,1126.10755556,61023.46538540349,644.8583428952259,858.0,1361.4166665
Bot,Flow Pkts/s,10000,1500,2240.929558287923,2398.888308907533,1641.7955673144045,1752.0611721903704,2314.8179155,1179.82063325
Bot,Flow Duration,10000,1500,64162.8521,5536.665333333333,2356816.7462774594,5075.068282369414,904.5,4923.5
Bot,Bwd Pkts/s,10000,1500,180.7388786499585,189.6746125731333,214.860373445736,190.40811574115705,0.0,109.8719991
DDOS attack-HOIC,Init Fwd Win Byts,10000,1500,40609.28,49158.36466666667,14007.745822076498,16403.954319957094,32738.0,65535.0
DDOS attack-HOIC,Dst Port,10000,1500,80.0,80.0,0.0,0.0,80.0,80.0
DDOS attack-HOIC,pkt_rate_ratio,10000,1500,0.8593068019576138,0.7079014031705744,0.2424998550121495,0.2808831784976079,0.9951959403973902,0.4285052860642832
DDOS attack-HOIC,Fwd Header Len,10000,1500,47.68,56.02133333333333,13.667343546862456,16.005321774510687,40.0,72.0
DDOS attack-HOIC,Subflow Fwd Byts,10000,1500,71.8636,129.81866666666667,128.73044219497876,144.95826428255629,0.0,73.0
DDOS attack-HOIC,TotLen Fwd Pkts,10000,1500,71.8636,129.81866666666667,128.73044219497876,144.95826428255629,0.0,73.0
DDOS attack-HOIC,Fwd Pkt Len Mean,10000,1500,23.954533332979,43.27288888438667,42.910147397649,48.31942142206504,0.0,24.33333333
DDOS attack-HOIC,Pkt Len Max,10000,1500,224.4,468.1233333333333,399.34269425988737,467.6554955989842,0.0,935.0
DDOS attack-HOIC,Fwd Seg Size Avg,10000,1500,23.954533332979,43.27288888438667,42.910147397649,48.31942142206504,0.0,24.33333333
DDOS attack-HOIC,Fwd Pkt Len Max,10000,1500,71.8636,129.81866666666667,128.73044219497876,144.95826428255629,0.0,73.0
DDOS attack-HOIC,Pkt Len Std,10000,1500,79.81434002363,166.10074626993332,142.04044695518087,165.94357673788036,0.0,327.8819474
DDOS attack-HOIC,Pkt Len Var,10000,1500,26543.79989575,55108.37038859999,47240.97340256379,55064.98160600322,0.0,107506.5714
DDOS attack-HOIC,Bwd Pkt Len Mean,10000,1500,56.1,117.03083333333332,99.83567356497184,116.91387389974604,0.0,233.75
DDOS attack-HOIC,Bwd Seg Size Avg,10000,1500,56.1,117.03083333333332,99.83567356497184,116.91387389974604,0.0,233.75
DDOS attack-HOIC,Pkt Len Mean,10000,1500,37.03295,74.74275,65.9295169104287,75.10555488735476,0.0,126.0
DDOS attack-HOIC,TotLen Bwd Pkts,10000,1500,224.4,468.1233333333333,399.34269425988737,467.6554955989842,0.0,935.0
DDOS attack-HOIC,Subflow Bwd Byts,10000,1500,224.4,468.1233333333333,399.34269425988737,467.6554955989842,0.0,935.0
DDOS attack-HOIC,Bwd Pkt Len Max,10000,1500,224.4,468.1233333333333,399.34269425988737,467.6554955989842,0.0,935.0
DDOS attack-HOIC,Flow IAT Max,10000,1500,9083.4038,17926.761333333332,8562.458065401413,8044.253270720278,6300.5,15158.5
DDOS attack-HOIC,Pkt Size Avg,10000,1500,42.3233714283,85.42028572166666,75.34801932565172,85.8349198790676,0.0,144.0
DDOS attack-HOIC,Fwd Pkts/s,10000,1500,703.020310121089,189.1895750221,1096.4814615073328,246.96267673575363,341.30664249999995,136.50945905
DDOS attack-HOIC,Flow IAT Mean,10000,1500,7288.03511666595,12537.0211111118,8563.436830771956,11398.962496517976,3184.0833335,6489.5
DDOS attack-HOIC,Flow Pkts/s,10000,1500,901.714606372346,348.81368401526663,1377.7297219746135,503.6683531977768,487.804878,209.5746179
DDOS attack-HOIC,Flow Duration,10000,1500,9638.2727,19849.38,9112.91905441412,8829.14139952664,6521.5,16585.0
DDOS attack-HOIC,Bwd Pkts/s,10000,1500,198.694296250723,159.62410899207333,605.3239547168906,293.1789162700274,0.0,86.04012154
DDOS attack-LOIC-UDP,Init Fwd Win Byts,230,1500,-1.0,-1.0,0.0,0.0,-1.0,-1.0
DDOS attack-LOIC-UDP,Dst Port,230,1500,80.0,80.0,0.0,0.0,80.0,80.0
DDOS attack-LOIC-UDP,pkt_rate_ratio,230,1500,0.9991191857221098,0.998962250406893,0.0003226867624928,0.0002079016944015,0.9990721025544902,0.999010555059158
DDOS attack-LOIC-UDP,Fwd Header Len,230,1500,823930.7130434783,956426.4746666668,395969.5751715881,180949.81068248372,883248.0,967964.0
DDOS attack-LOIC-UDP,Subflow Fwd Byts,230,1500,3295722.8521739133,3825705.898666667,1583878.3006863524,723799.242729935,3532992.0,3871856.0
DDOS attack-LOIC-UDP,TotLen Fwd Pkts,230,1500,3295722.8521739133,3825705.898666667,1583878.3006863524,723799.242729935,3532992.0,3871856.0
DDOS attack-LOIC-UDP,Fwd Pkt Len Mean,230,1500,32.0,32.0,0.0,0.0,32.0,32.0
DDOS attack-LOIC-UDP,Pkt Len Max,230,1500,32.0,32.0,0.0,0.0,32.0,32.0
DDOS attack-LOIC-UDP,Fwd Seg Size Avg,230,1500,32.0,32.0,0.0,0.0,32.0,32.0
DDOS attack-LOIC-UDP,Fwd Pkt Len Max,230,1500,32.0,32.0,0.0,0.0,32.0,32.0
DDOS attack-LOIC-UDP,Pkt Len Std,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDOS attack-LOIC-UDP,Pkt Len Var,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDOS attack-LOIC-UDP,Bwd Pkt Len Mean,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDOS attack-LOIC-UDP,Bwd Seg Size Avg,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDOS attack-LOIC-UDP,Pkt Len Mean,230,1500,32.0,32.0,0.0,0.0,32.0,32.0
DDOS attack-LOIC-UDP,TotLen Bwd Pkts,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDOS attack-LOIC-UDP,Subflow Bwd Byts,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDOS attack-LOIC-UDP,Bwd Pkt Len Max,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDOS attack-LOIC-UDP,Flow IAT Max,230,1500,678355.3173913043,723670.1126666666,123541.61502673544,134401.15614871788,654132.0,674471.0
DDOS attack-LOIC-UDP,Pkt Size Avg,230,1500,32.002000617608694,32.000277543373336,0.0066792038417385,5.574008874060532e-05,32.000289855000005,32.000264475
DDOS attack-LOIC-UDP,Fwd Pkts/s,230,1500,1600.5636268943476,998.0406303218668,2406.3423488980347,188.6548968472393,1076.7053825,1009.667657
DDOS attack-LOIC-UDP,Flow IAT Mean,230,1500,881.7301679669999,1038.8803490568,323.23180759706224,208.38959861926745,928.767375,990.4330986
DDOS attack-LOIC-UDP,Flow Pkts/s,230,1500,1600.5636268943476,998.0406303218668,2406.3423488980347,188.6548968472393,1076.7053825,1009.667657
DDOS attack-LOIC-UDP,Flow Duration,230,1500,91458640.09130436,119783963.77733332,37824047.35765835,150460.16827298925,103871984.0,119791797.5
DDOS attack-LOIC-UDP,Bwd Pkts/s,230,1500,0.0,0.0,0.0,0.0,0.0,0.0
DDoS attacks-LOIC-HTTP,Init Fwd Win Byts,10000,1500,5102.0791,8192.0,3128.36329666725,0.0,8192.0,8192.0
DDoS attacks-LOIC-HTTP,Dst Port,10000,1500,80.0,80.0,0.0,0.0,80.0,80.0
DDoS attacks-LOIC-HTTP,pkt_rate_ratio,10000,1500,0.2562007788758793,0.3965169885465435,0.1564777115420889,0.0218271203738214,0.3460998213160674,0.3805952022431347
DDoS attacks-LOIC-HTTP,Fwd Header Len,10000,1500,1621.188,72.0,40742.78873394944,0.0,72.0,72.0
DDoS attacks-LOIC-HTTP,Subflow Fwd Byts,10000,1500,6270.5384,20.0,162979.37198570193,0.0,20.0,20.0
DDoS attacks-LOIC-HTTP,TotLen Fwd Pkts,10000,1500,6270.5384,20.0,162979.37198570193,0.0,20.0,20.0
DDoS attacks-LOIC-HTTP,Fwd Pkt Len Mean,10000,1500,3.4093333335014,6.666666667,3.5103514594614174,0.0,6.666666667,6.666666667
DDoS attacks-LOIC-HTTP,Pkt Len Max,10000,1500,486.0968,964.0,481.9602772020119,0.0,964.0,964.0
DDoS attacks-LOIC-HTTP,Fwd Seg Size Avg,10000,1500,3.4093333335014,6.666666667,3.5103514594614174,0.0,6.666666667,6.666666667
DDoS attacks-LOIC-HTTP,Fwd Pkt Len Max,10000,1500,10.132,20.0,10.02839133975566,0.0,20.0,20.0
DDoS attacks-LOIC-HTTP,Pkt Len Std,10000,1500,171.37121513046003,339.88737630000014,169.94618995285674,1.137247522925289e-13,339.8873763,339.8873763
DDoS attacks-LOIC-HTTP,Pkt Len Var,10000,1500,58246.91270012001,115523.42860000004,57762.56463120923,2.91135365868874e-11,115523.4286,115523.4286
DDoS attacks-LOIC-HTTP,Bwd Pkt Len Mean,10000,1500,121.5122,241.0,120.50177392433643,0.0,241.0,241.0
DDoS attacks-LOIC-HTTP,Bwd Seg Size Avg,10000,1500,121.5122,241.0,120.50177392433643,0.0,241.0,241.0
DDoS attacks-LOIC-HTTP,Pkt Len Mean,10000,1500,62.0646,123.0,61.464957666479314,0.0,123.0,123.0
DDoS attacks-LOIC-HTTP,TotLen Bwd Pkts,10000,1500,486.0488,964.0,482.0070956973458,0.0,964.0,964.0
DDoS attacks-LOIC-HTTP,Subflow Bwd Byts,10000,1500,486.0488,964.0,482.0070956973458,0.0,964.0,964.0
DDoS attacks-LOIC-HTTP,Bwd Pkt Len Max,10000,1500,486.0488,964.0,482.0070956973458,0.0,964.0,964.0
DDoS attacks-LOIC-HTTP,Flow IAT Max,10000,1500,11641011.474,587810.4833333333,14964923.832645614,409306.5691887828,1739214.0,882019.5
DDoS attacks-LOIC-HTTP,Pkt Size Avg,10000,1500,70.924114675047,140.5714286,70.24924282832349,0.0,140.5714286,140.5714286
DDoS attacks-LOIC-HTTP,Fwd Pkts/s,10000,1500,3.1863494424998,59.97910670524401,42.723290040559526,305.74323502011833,1.6845741655,3.3998558725
DDoS attacks-LOIC-HTTP,Flow IAT Mean,10000,1500,11095794.783326484,98065.1146670415,15345399.73528333,68218.66220360476,307359.5,147065.08335
DDoS attacks-LOIC-HTTP,Flow Pkts/s,10000,1500,4.888635112540699,139.95124898138934,42.8760856283272,713.4008817420214,3.836976819,7.932997036
DDoS attacks-LOIC-HTTP,Flow Duration,10000,1500,11820041.1331,588390.688,15532739.193952546,409311.97321954224,1751226.5,882390.5
DDoS attacks-LOIC-HTTP,Bwd Pkts/s,10000,1500,1.7022856700423,79.97214227660334,2.798667280671695,407.6576467075858,2.1285670495,4.5331411635
DoS attacks-GoldenEye,Init Fwd Win Byts,10000,1500,17168.6472,26883.0,12830.345468739994,0.0,26883.0,26883.0
DoS attacks-GoldenEye,Dst Port,10000,1500,80.0,80.0,0.0,0.0,80.0,80.0
DoS attacks-GoldenEye,pkt_rate_ratio,10000,1500,0.3185603090610974,0.2605631133068521,0.1659095985352553,0.0506333511618721,0.3075094460000241,0.285958116227068
DoS attacks-GoldenEye,Fwd Header Len,10000,1500,123.9612,139.28,61.29572751163916,22.31089683118112,136.0,136.0
DoS attacks-GoldenEye,Subflow Fwd Byts,10000,1500,345.6632,440.5506666666666,529.226774893038,273.0686844681762,349.0,406.0
DoS attacks-GoldenEye,TotLen Fwd Pkts,10000,1500,345.6632,440.5506666666666,529.226774893038,273.0686844681762,349.0,406.0
DoS attacks-GoldenEye,Fwd Pkt Len Mean,10000,1500,70.62455999799216,105.1938277537276,63.9030281046133,29.904570710833436,79.5,101.0
DoS attacks-GoldenEye,Pkt Len Max,10000,1500,568.9527,881.5073333333333,430.5112431235166,140.7802542956762,662.0,972.0
DoS attacks-GoldenEye,Fwd Seg Size Avg,10000,1500,70.62455999799216,105.1938277537276,63.9030281046133,29.904570710833436,79.5,101.0
DoS attacks-GoldenEye,Fwd Pkt Len Max,10000,1500,275.2272,416.128,212.2077227433516,93.75109845565062,346.0,406.0
DoS attacks-GoldenEye,Pkt Len Std,10000,1500,201.4060585251854,310.2377811416478,149.7977386963587,42.56534193221804,254.156338588,330.5134053425
DoS attacks-GoldenEye,Pkt Len Var,10000,1500,63001.5189929417,98058.0813092778,50274.00024382148,24898.79616995423,64595.4444444444,109239.111111111
DoS attacks-GoldenEye,Bwd Pkt Len Mean,10000,1500,156.50526000000224,220.31833333333333,126.32196971892654,35.27322824715943,220.6666666667,243.0
DoS attacks-GoldenEye,Bwd Seg Size Avg,10000,1500,156.50526000000224,220.31833333333333,126.32196971892654,35.27322824715943,220.6666666667,243.0
DoS attacks-GoldenEye,Pkt Len Mean,10000,1500,96.50957978114609,144.7235659415762,73.30982325207353,21.85033178699878,127.2222222222,147.72222222225
DoS attacks-GoldenEye,TotLen Bwd Pkts,10000,1500,558.2822,881.2733333333333,438.8084238553821,141.09291298863772,662.0,972.0
DoS attacks-GoldenEye,Subflow Bwd Byts,10000,1500,558.2822,881.2733333333333,438.8084238553821,141.09291298863772,662.0,972.0
DoS attacks-GoldenEye,Bwd Pkt Len Max,10000,1500,558.2822,881.2733333333333,438.8084238553821,141.09291298863772,662.0,972.0
DoS attacks-GoldenEye,Flow IAT Max,10000,1500,10007302.4811,5751818.782666666,17113778.19075407,925807.847835276,5006132.5,5004367.5
DoS attacks-GoldenEye,Pkt Size Avg,10000,1500,108.70171414565486,162.62879620934612,81.89409458937489,23.95440030812132,145.125,166.125
DoS attacks-GoldenEye,Fwd Pkts/s,10000,1500,4.38516648861213,0.5853960597335334,43.39796129855041,0.2180509745198329,0.73754868545,0.66736384075
DoS attacks-GoldenEye,Flow IAT Mean,10000,1500,6083806.1382012265,1153511.1419100123,12558825.816811483,465309.570761212,1634885.785714285,856247.4285714285
DoS attacks-GoldenEye,Flow Pkts/s,10000,1500,6.720838388981639,1.1641832012544,46.71912556672169,0.4358082382998796,1.03343044135,1.33472768155
DoS attacks-GoldenEye,Flow Duration,10000,1500,11398303.2691,8206611.642,17550641.170198508,3509398.991799236,6783139.5,5996690.5
DoS attacks-GoldenEye,Bwd Pkts/s,10000,1500,2.33567190037012,0.5787871415204666,8.345242420254317,0.2200712083269689,0.3406976844,0.6670345918
DoS attacks-Hulk,Init Fwd Win Byts,10000,1500,1034.4807,13660.632,4577.201343795319,13333.018545660818,225.0,26883.0
DoS attacks-Hulk,Dst Port,10000,1500,80.0,80.0,0.0,0.0,80.0,80.0
DoS attacks-Hulk,pkt_rate_ratio,10000,1500,0.9561233583549124,0.7123545357135274,0.1448767846903853,0.2853167584474042,0.993630332767143,0.4996475073642336
DoS attacks-Hulk,Fwd Header Len,10000,1500,71.8124,84.48,18.469968062019525,20.73458178795224,64.0,104.0
DoS attacks-Hulk,Subflow Fwd Byts,10000,1500,20.5312,172.498,88.06892550794527,172.34241672244963,0.0,290.0
DoS attacks-Hulk,TotLen Fwd Pkts,10000,1500,20.5312,172.498,88.06892550794527,172.34241672244963,0.0,290.0
DoS attacks-Hulk,Fwd Pkt Len Mean,10000,1500,5.672785119004001,57.24507777754,23.908263813783343,57.26613224706094,0.0,87.5
DoS attacks-Hulk,Pkt Len Max,10000,1500,52.36,471.24,214.98756328038263,467.6409460647034,0.0,935.0
DoS attacks-Hulk,Fwd Seg Size Avg,10000,1500,5.672785119004001,57.24507777754,23.908263813783343,57.26613224706094,0.0,87.5
DoS attacks-Hulk,Fwd Pkt Len Max,10000,1500,19.3527,172.498,79.73924841308542,172.34241672244963,0.0,290.0
DoS attacks-Hulk,Pkt Len Std,10000,1500,17.89006703456,168.99652996753335,73.5858719222167,167.71844325787194,0.0,319.9232022
DoS attacks-Hulk,Pkt Len Var,10000,1500,5734.3935569800005,56670.55036565333,23706.032447800397,56254.36990697122,0.0,102350.9722
DoS attacks-Hulk,Bwd Pkt Len Mean,10000,1500,12.20175000002,118.06972222233333,50.43070594118545,117.25378738823436,0.0,233.75
DoS attacks-Hulk,Bwd Seg Size Avg,10000,1500,12.20175000002,118.06972222233333,50.43070594118545,117.25378738823436,0.0,233.75
DoS attacks-Hulk,Pkt Len Mean,10000,1500,8.15433482682,80.34777777786667,33.748808983709125,79.78392414145301,0.0,144.22222225000002
DoS attacks-Hulk,TotLen Bwd Pkts,10000,1500,52.36,471.24,214.98756328038263,467.6409460647034,0.0,935.0
DoS attacks-Hulk,Subflow Bwd Byts,10000,1500,52.36,471.24,214.98756328038263,467.6409460647034,0.0,935.0
DoS attacks-Hulk,Bwd Pkt Len Max,10000,1500,52.36,471.24,214.98756328038263,467.6409460647034,0.0,935.0
DoS attacks-Hulk,Flow IAT Max,10000,1500,303848.5172,4191.420666666667,3539193.0447189687,4438.170695130931,12543.5,1517.0
DoS attacks-Hulk,Pkt Size Avg,10000,1500,9.20331966672,91.80896428533332,38.15632596842073,91.16836020675302,0.0,162.25
DoS attacks-Hulk,Fwd Pkts/s,10000,1500,1203.452391332672,5923.81121373612,5816.724971861551,41954.45901416342,159.2229928,1251.976909
DoS attacks-Hulk,Flow IAT Mean,10000,1500,50647.712668679,1325.1833968289334,419804.7782347348,1234.3880411905552,10532.0,1058.5
DoS attacks-Hulk,Flow Pkts/s,10000,1500,1207.5229551835664,6196.956867743546,5816.056233485045,41924.12040129371,175.28483920000002,1633.8928314999998
DoS attacks-Hulk,Flow Duration,10000,1500,311934.1062,6038.8313333333335,3551399.214185059,6580.081683550214,12700.5,1891.0
DoS attacks-Hulk,Bwd Pkts/s,10000,1500,4.070563850812101,273.14565400418,28.169590607193392,481.7171491435525,0.0,144.366066
DoS attacks-SlowHTTPTest,Init Fwd Win Byts,10000,1500,26883.0,26883.0,0.0,0.0,26883.0,26883.0
DoS attacks-SlowHTTPTest,Dst Port,10000,1500,21.0,21.0,0.0,0.0,21.0,21.0
DoS attacks-SlowHTTPTest,pkt_rate_ratio,10000,1500,0.4999987621345686,0.4999987969848664,1.6315653564729869e-06,1.5832601068633028e-06,0.4999992499261252,0.4999992499261252
DoS attacks-SlowHTTPTest,Fwd Header Len,10000,1500,40.0,40.0,0.0,0.0,40.0,40.0
DoS attacks-SlowHTTPTest,Subflow Fwd Byts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,TotLen Fwd Pkts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Fwd Pkt Len Mean,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Pkt Len Max,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Fwd Seg Size Avg,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Fwd Pkt Len Max,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Pkt Len Std,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Pkt Len Var,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Bwd Pkt Len Mean,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Bwd Seg Size Avg,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Pkt Len Mean,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,TotLen Bwd Pkts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Subflow Bwd Byts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Bwd Pkt Len Max,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Flow IAT Max,10000,1500,4.9514,4.812,6.52636938808546,6.333145228530379,3.0,3.0
DoS attacks-SlowHTTPTest,Pkt Size Avg,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
DoS attacks-SlowHTTPTest,Fwd Pkts/s,10000,1500,367140.374291863,369203.7379362267,159662.47661422144,156587.62549320565,333333.3333,333333.3333
DoS attacks-SlowHTTPTest,Flow IAT Mean,10000,1500,4.9514,4.812,6.52636938808546,6.333145228530379,3.0,3.0
DoS attacks-SlowHTTPTest,Flow Pkts/s,10000,1500,734280.748615685,738407.4759035934,319324.9532228071,313175.2509807023,666666.6667,666666.6667
DoS attacks-SlowHTTPTest,Flow Duration,10000,1500,4.9514,4.812,6.52636938808546,6.333145228530379,3.0,3.0
DoS attacks-SlowHTTPTest,Bwd Pkts/s,10000,1500,367140.374291863,369203.7379362267,159662.47661422144,156587.62549320565,333333.3333,333333.3333
DoS attacks-Slowloris,Init Fwd Win Byts,9490,1500,19792.045416227607,5171.992,11787.181958422623,10381.714228720635,26883.0,211.0
DoS attacks-Slowloris,Dst Port,9490,1500,80.0,80.0,0.0,0.0,80.0,80.0
DoS attacks-Slowloris,pkt_rate_ratio,9490,1500,0.2270484536134617,0.1521701822802892,0.2071407524075496,0.2109781222381119,0.1196295274394697,0.0192308981138707
DoS attacks-Slowloris,Fwd Header Len,9490,1500,284.96354056902004,74.51733333333334,201.9782334963496,45.92977315711162,120.0,64.0
DoS attacks-Slowloris,Subflow Fwd Byts,9490,1500,1253.5983140147523,66.148,1248.1002597047896,135.76779205039324,238.0,16.0
DoS attacks-Slowloris,TotLen Fwd Pkts,9490,1500,1253.5983140147523,66.148,1248.1002597047896,135.76779205039324,238.0,16.0
DoS attacks-Slowloris,Fwd Pkt Len Mean,9490,1500,89.05278458400439,17.706918518518798,84.28413830419316,22.27196184361992,153.3333333333,8.0
DoS attacks-Slowloris,Pkt Len Max,9490,1500,124.73340358271864,49.292,122.37218293032842,86.41048885632804,230.0,8.0
DoS attacks-Slowloris,Fwd Seg Size Avg,9490,1500,89.05278458400439,17.706918518518798,84.28413830419316,22.27196184361992,153.3333333333,8.0
DoS attacks-Slowloris,Fwd Pkt Len Max,9490,1500,119.35216016859852,49.292,113.38860046787087,86.41048885632804,230.0,8.0
